ID,item_cnt_month
0,0.5142245
1,0.18765783
2,0.94931793
3,0.22389984
4,0.18765783
5,0.48804665
6,0.92279196
7,0.27920437
8,1.795274
9,0.18765783
10,2.8601553
11,0.2417152
12,0.18598223
13,0.41545868
14,2.4575906
15,3.5902603
16,0.18765783
17,0.19988966
18,1.9178033
19,0.2076726
20,0.93739176
21,0.18765783
22,1.2201695
23,0.9882083
24,1.5407667
25,0.18765783
26,0.18765783
27,0.5079477
28,0.88144684
29,3.5572734
30,0.42154455
31,0.18765783
32,0.50691724
33,1.0064507
34,0.1939404
35,0.1862998
36,0.19954872
37,0.58454585
38,0.25516915
39,0.19742489
40,0.57568216
41,1.5526408
42,3.5482543
43,3.282078
44,0.5573635
45,0.18765783
46,1.2399256
47,0.3296423
48,0.3200016
49,1.2180858
50,1.5091848
51,0.2417152
52,0.70512605
53,0.20966983
54,4.320818
55,2.5889783
56,2.1200068
57,2.8207507
58,3.2334242
59,3.3301105
60,3.5457761
61,0.52808
62,0.42623448
63,0.33009672
64,0.18765783
65,0.18765783
66,0.72395825
67,0.18643522
68,0.5573635
69,0.21554899
70,0.18765783
71,2.286909
72,0.44265318
73,1.9186497
74,0.18765783
75,0.18765783
76,0.329906
77,0.18765783
78,0.32183504
79,0.7662654
80,0.9034414
81,2.5395994
82,0.8950069
83,0.23271656
84,1.1513438
85,1.4077573
86,0.6439371
87,0.18574762
88,3.9334168
89,2.2995586
90,0.7912779
91,0.33892536
92,2.0981328
93,0.22389984
94,0.3494351
95,0.18660498
96,0.18643522
97,0.54217815
98,0.603472
99,2.565856
100,1.0837941
101,0.7851391
102,0.22561121
103,0.33892536
104,0.18736792
105,0.18765783
106,0.18765783
107,0.9623933
108,0.19761777
109,0.18765783
110,0.24001074
111,0.18765783
112,0.18765783
113,0.18765783
114,0.3130331
115,0.31561947
116,0.18765783
117,0.21388817
118,9.15737
119,0.2139256
120,0.18749285
121,0.1864171
122,0.34270525
123,0.50660396
124,0.66458535
125,1.3098121
126,0.18765783
127,0.18713093
128,0.18765783
129,0.2416985
130,0.33892536
131,0.18765783
132,0.33892536
133,3.2021456
134,0.18561745
135,0.33892536
136,0.2417152
137,0.18765783
138,1.0440688
139,0.18765783
140,0.22441173
141,0.44775867
142,0.21281624
143,0.2417152
144,0.18765783
145,0.18765783
146,0.18765783
147,0.24718213
148,0.18765783
149,0.18765783
150,0.1955123
151,0.18765783
152,3.472104
153,0.34723163
154,0.18765783
155,0.38132238
156,0.3273363
157,0.18631744
158,0.2239213
159,0.3625512
160,0.18765783
161,0.2417152
162,0.18765783
163,0.42833447
164,0.42506313
165,0.18754816
166,0.51224804
167,0.18960905
168,0.18765783
169,0.18598509
170,0.2417152
171,0.45981693
172,0.32751846
173,1.8287718
174,2.1288943
175,3.1722016
176,1.2268944
177,0.18765783
178,0.40495396
179,0.1898036
180,1.3959517
181,0.35926867
182,0.18765783
183,0.21305609
184,0.24070168
185,0.18765783
186,0.190135
187,0.3555529
188,0.18765783
189,0.18765783
190,0.18765783
191,0.5680499
192,0.57568216
193,0.25461483
194,0.18631744
195,0.22344017
196,0.33892536
197,2.7459884
198,1.5801547
199,0.18765783
200,0.18765783
201,0.18765783
202,0.21296072
203,1.6262465
204,0.21094894
205,0.18765783
206,0.18765783
207,0.18663025
208,1.60836
209,0.5696554
210,0.29772878
211,0.19995594
212,0.1887846
213,0.33892536
214,0.19678521
215,0.47936368
216,0.38152814
217,0.30456161
218,2.4278038
219,0.23840785
220,0.4594953
221,0.18765783
222,0.18765783
223,0.8555527
224,2.5276048
225,0.4246192
226,0.35847807
227,0.18765783
228,0.2694707
229,0.18765783
230,0.18765783
231,0.41725922
232,0.18765783
233,0.32962704
234,0.18765783
235,0.27720118
236,0.26042843
237,0.57097983
238,0.33892536
239,0.29867172
240,0.83161163
241,0.18947077
242,0.18765783
243,0.18765783
244,0.18765783
245,0.2638793
246,1.5992458
247,0.4251566
248,0.4536047
